flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
4,False,none,,{},,not_selected
8,True,drift_sigmoid,27.697297181531127,"{'profile': 'sigmoid', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0]}",pos_vel_acc,
10,True,takeover_ramp,11.435321916120412,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0], 'alpha': np.float64(0.5), 'alpha_clipped': False, 'T_takeover': np.float64(0.5), 'T_takeover_clipped': False}",pos_vel,
17,False,none,,{},,not_selected
59,False,none,,{},,not_selected
79,False,none,,{},,not_selected
92,False,none,,{},,not_selected
97,False,none,,{},,not_selected
98,True,delay,37.955413562811145,"{'delay_seconds': np.float64(5.0), 'source_time_clamped_count': 0}",pos_vel_acc,
101,False,none,,{},,not_selected
102,True,drift_sigmoid,131.6202487695596,"{'profile': 'sigmoid', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.6956506859160295, -0.7183802079571496]}",pos_vel_acc,
107,False,none,,{},,not_selected
109,False,none,,{},,not_selected
113,True,takeover_step,173.28983150096718,"{'offset_profile': 'step', 'M': np.float64(5.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.5553744140786061, -0.831600420987655], 'alpha': np.float64(0.5), 'alpha_clipped': False}",pos_vel_acc,
119,True,delay,70.25098163105488,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 0}",pos_vel_acc,
124,True,drift_ramp,70.18805296120969,"{'profile': 'ramp', 'T_drift': np.float64(10.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0]}",pos_vel_acc,
130,False,none,,{},,not_selected
142,True,step,163.46718220742122,"{'magnitude': np.float64(30.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.31998111745563335, -0.9474239201497101], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
143,False,none,,{},,not_selected
145,True,drift_sigmoid,72.02933430378008,"{'profile': 'sigmoid', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0]}",pos_vel_acc,
151,True,step,116.69130577956426,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.8659386547484548, 0.5001502236452927], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
153,False,none,,{},,not_selected
156,True,step,191.1696983667888,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [0.911993108603153, -0.41020552148935985], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
168,True,drift_ramp,17.271162153075256,"{'profile': 'ramp', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [-0.9924034553610666, 0.12302593949007525]}",pos_vel_acc,
173,False,none,,{},,not_selected
186,True,step,66.09643262375938,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.7327888835652596, 0.6804560618608526], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
194,True,takeover_ramp,165.54778629239675,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.9963125637586446, 0.08579787466293529], 'alpha': np.float64(0.7), 'alpha_clipped': False, 'T_takeover': np.float64(2.0), 'T_takeover_clipped': False}",pos_vel,
196,False,none,,{},,not_selected
200,False,none,,{},,not_selected
208,True,drift_ramp,133.18741699181155,"{'profile': 'ramp', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0]}",pos_vel_acc,
217,False,none,,{},,not_selected
222,False,none,,{},,not_selected
225,True,delay,95.75310102798964,"{'delay_seconds': np.float64(1.0), 'source_time_clamped_count': 0}",pos_vel_acc,
227,False,none,,{},,not_selected
228,True,drift_ramp,139.24133200066765,"{'profile': 'ramp', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0]}",pos_vel_acc,
240,True,takeover_step,33.352022259390296,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_north'), 'direction_vector': [0.0, 1.0], 'tau_takeover': np.float64(1.0)}",pos_vel,
246,False,none,,{},,not_selected
251,False,none,,{},,not_selected
255,False,none,,{},,not_selected
256,True,takeover_step,104.20274384578333,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.021415395111357746, 0.9997706641286414], 'alpha': np.float64(0.5), 'alpha_clipped': False}",pos_vel_acc,
261,True,takeover_ramp,63.21468475641445,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0], 'tau_takeover': np.float64(1.0), 'T_takeover': np.float64(2.0), 'T_takeover_clipped': False}",pos_vel,
