flight,attacked,attack_type,attack_start_time,attack_params,consistency_mode,reason
2,False,none,,{},,not_selected
10,False,none,,{},,not_selected
17,False,none,,{},,not_selected
18,False,none,,{},,not_selected
76,False,none,,{},,not_selected
77,False,none,,{},,not_selected
82,False,none,,{},,not_selected
92,False,none,,{},,not_selected
95,False,none,,{},,not_selected
98,False,none,,{},,not_selected
113,False,none,,{},,not_selected
124,False,none,,{},,not_selected
149,False,none,,{},,not_selected
153,False,none,,{},,not_selected
157,False,none,,{},,not_selected
160,True,takeover_ramp,176.1459857003915,"{'offset_profile': 'ramp', 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0], 'alpha': np.float64(0.3), 'alpha_clipped': False, 'T_takeover': np.float64(2.0), 'T_takeover_clipped': False}",pos_vel_acc,
166,False,none,,{},,not_selected
175,False,none,,{},,not_selected
184,False,none,,{},,not_selected
185,False,none,,{},,not_selected
193,False,none,,{},,not_selected
197,False,none,,{},,not_selected
206,False,none,,{},,not_selected
209,False,none,,{},,not_selected
213,False,none,,{},,not_selected
214,False,none,,{},,not_selected
215,False,none,,{},,not_selected
224,False,none,,{},,not_selected
225,False,none,,{},,not_selected
230,False,none,,{},,not_selected
252,False,none,,{},,not_selected
253,False,none,,{},,not_selected
255,False,none,,{},,not_selected
264,False,none,,{},,not_selected
269,False,none,,{},,not_selected
270,True,step,87.73502139810934,"{'magnitude': np.float64(30.0), 'direction_mode': 'random_xy', 'direction_vector': [0.38550131344887956, -0.9227072869167061], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
271,False,none,,{},,not_selected
276,False,none,,{},,not_selected
277,False,none,,{},,not_selected
278,False,none,,{},,not_selected
287,False,none,,{},,not_selected
290,False,none,,{},,not_selected
296,False,none,,{},,not_selected
300,False,none,,{},,not_selected
301,False,none,,{},,not_selected
312,False,none,,{},,not_selected
317,False,none,,{},,not_selected
323,False,none,,{},,not_selected
324,False,none,,{},,not_selected
333,False,none,,{},,not_selected
340,False,none,,{},,not_selected
347,False,none,,{},,not_selected
350,False,none,,{},,not_selected
353,False,none,,{},,not_selected
354,False,none,,{},,not_selected
359,False,none,,{},,not_selected
364,False,none,,{},,not_selected
366,False,none,,{},,not_selected
386,False,none,,{},,not_selected
388,False,none,,{},,not_selected
401,False,none,,{},,not_selected
408,False,none,,{},,not_selected
414,False,none,,{},,not_selected
416,False,none,,{},,not_selected
435,False,none,,{},,not_selected
445,False,none,,{},,not_selected
449,True,delay,87.46586146099318,"{'delay_seconds': np.float64(1.0), 'source_time_clamped_count': 0}",pos_vel_acc,
450,False,none,,{},,not_selected
455,False,none,,{},,not_selected
456,False,none,,{},,not_selected
458,False,none,,{},,not_selected
462,False,none,,{},,not_selected
463,False,none,,{},,not_selected
468,False,none,,{},,not_selected
471,False,none,,{},,not_selected
472,False,none,,{},,not_selected
473,False,none,,{},,not_selected
474,False,none,,{},,not_selected
477,False,none,,{},,not_selected
489,False,none,,{},,not_selected
508,True,drift_ramp,40.53802891552785,"{'profile': 'ramp', 'T_drift': np.float64(20.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0]}",pos_vel_acc,
512,False,none,,{},,not_selected
523,False,none,,{},,not_selected
526,False,none,,{},,not_selected
530,False,none,,{},,not_selected
534,False,none,,{},,not_selected
537,False,none,,{},,not_selected
540,False,none,,{},,not_selected
543,False,none,,{},,not_selected
545,False,none,,{},,not_selected
555,False,none,,{},,not_selected
559,False,none,,{},,not_selected
563,False,none,,{},,not_selected
573,False,none,,{},,not_selected
579,False,none,,{},,not_selected
580,False,none,,{},,not_selected
581,False,none,,{},,not_selected
591,False,none,,{},,not_selected
595,False,none,,{},,not_selected
611,False,none,,{},,not_selected
621,False,none,,{},,not_selected
627,False,none,,{},,not_selected
633,False,none,,{},,not_selected
634,False,none,,{},,not_selected
635,False,none,,{},,not_selected
636,False,none,,{},,not_selected
648,False,none,,{},,not_selected
657,False,none,,{},,not_selected
663,False,none,,{},,not_selected
671,False,none,,{},,not_selected
679,False,none,,{},,not_selected
683,False,none,,{},,not_selected
694,False,none,,{},,not_selected
698,False,none,,{},,not_selected
703,False,none,,{},,not_selected
710,True,takeover_ramp,60.55836797554551,"{'offset_profile': 'ramp', 'M': np.float64(30.0), 'direction_mode': np.str_('fixed_east'), 'direction_vector': [1.0, 0.0], 'tau_takeover': np.float64(1.0), 'T_takeover': np.float64(2.0), 'T_takeover_clipped': False}",pos_vel_acc,
711,False,none,,{},,not_selected
712,False,none,,{},,not_selected
713,False,none,,{},,not_selected
716,False,none,,{},,not_selected
717,False,none,,{},,not_selected
718,False,none,,{},,not_selected
719,False,none,,{},,not_selected
730,False,none,,{},,not_selected
734,False,none,,{},,not_selected
740,False,none,,{},,not_selected
752,False,none,,{},,not_selected
754,True,drift_ramp,57.21841059004607,"{'profile': 'ramp', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(15.0), 'direction_mode': np.str_('cross_track_xy'), 'direction_vector': [-0.998006020987331, -0.06311879334267011]}",pos_vel_acc,
757,False,none,,{},,not_selected
758,False,none,,{},,not_selected
769,False,none,,{},,not_selected
770,False,none,,{},,not_selected
773,False,none,,{},,not_selected
780,False,none,,{},,not_selected
790,False,none,,{},,not_selected
796,False,none,,{},,not_selected
800,False,none,,{},,not_selected
813,False,none,,{},,not_selected
818,False,none,,{},,not_selected
819,False,none,,{},,not_selected
820,False,none,,{},,not_selected
822,False,none,,{},,not_selected
834,False,none,,{},,not_selected
837,False,none,,{},,not_selected
840,False,none,,{},,not_selected
846,False,none,,{},,not_selected
847,False,none,,{},,not_selected
850,False,none,,{},,not_selected
862,False,none,,{},,not_selected
865,False,none,,{},,not_selected
866,False,none,,{},,not_selected
868,False,none,,{},,not_selected
871,True,step,49.60748252189711,"{'magnitude': np.float64(15.0), 'direction_mode': 'random_xy', 'direction_vector': [-0.7691747293997083, -0.6390385243886987], 'attack_duration': 5.0, 'time_constant': 1.0}",pos_vel_acc,
875,False,none,,{},,not_selected
876,False,none,,{},,not_selected
886,False,none,,{},,not_selected
892,True,takeover_step,26.384581121610196,"{'offset_profile': 'step', 'M': np.float64(15.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.6345913949783074, -0.7728478255254949], 'tau_takeover': np.float64(2.0)}",pos_vel,
902,False,none,,{},,not_selected
906,False,none,,{},,not_selected
911,False,none,,{},,not_selected
925,False,none,,{},,not_selected
927,False,none,,{},,not_selected
931,False,none,,{},,not_selected
934,False,none,,{},,not_selected
941,False,none,,{},,not_selected
942,False,none,,{},,not_selected
948,False,none,,{},,not_selected
949,False,none,,{},,not_selected
951,False,none,,{},,not_selected
953,False,none,,{},,not_selected
954,False,none,,{},,not_selected
962,False,none,,{},,not_selected
967,False,none,,{},,not_selected
968,False,none,,{},,not_selected
984,False,none,,{},,not_selected
999,False,none,,{},,not_selected
1000,False,none,,{},,not_selected
1022,False,none,,{},,not_selected
1025,False,none,,{},,not_selected
1026,False,none,,{},,not_selected
1027,False,none,,{},,not_selected
1028,False,none,,{},,not_selected
1031,False,none,,{},,not_selected
1043,True,takeover_step,18.51003232631038,"{'offset_profile': 'step', 'M': np.float64(30.0), 'direction_mode': np.str_('random_xy'), 'direction_vector': [0.9729925543710584, -0.23083649871387962], 'tau_takeover': np.float64(1.0)}",pos_vel_acc,
1046,False,none,,{},,not_selected
1052,False,none,,{},,not_selected
1066,False,none,,{},,not_selected
1083,False,none,,{},,not_selected
1085,False,none,,{},,not_selected
1087,False,none,,{},,not_selected
1088,False,none,,{},,not_selected
1091,False,none,,{},,not_selected
1092,False,none,,{},,not_selected
1096,False,none,,{},,not_selected
1099,False,none,,{},,not_selected
1109,False,none,,{},,not_selected
1115,False,none,,{},,not_selected
1118,False,none,,{},,not_selected
1122,False,none,,{},,not_selected
1127,False,none,,{},,not_selected
1130,True,drift_sigmoid,74.09119762208924,"{'profile': 'sigmoid', 'T_drift': np.float64(5.0), 'T_drift_clipped': False, 'M': np.float64(5.0), 'direction_mode': np.str_('along_track_xy'), 'direction_vector': [-0.05863664031031098, 0.9982793919605469]}",pos_vel_acc,
1135,False,none,,{},,not_selected
1142,False,none,,{},,not_selected
1147,False,none,,{},,not_selected
1148,False,none,,{},,not_selected
1153,False,none,,{},,not_selected
1156,False,none,,{},,not_selected
1157,False,none,,{},,not_selected
1162,True,delay,2.2311246237946043,"{'delay_seconds': np.float64(3.0), 'source_time_clamped_count': 5}",pos_vel_acc,
1166,False,none,,{},,not_selected
1167,False,none,,{},,not_selected
1175,False,none,,{},,not_selected
1179,False,none,,{},,not_selected
1180,False,none,,{},,not_selected
1182,False,none,,{},,not_selected
1194,False,none,,{},,not_selected
1197,False,none,,{},,not_selected
1198,False,none,,{},,not_selected
1200,False,none,,{},,not_selected
1201,False,none,,{},,not_selected
1207,False,none,,{},,not_selected
1208,False,none,,{},,not_selected
1215,False,none,,{},,not_selected
1216,False,none,,{},,not_selected
1219,False,none,,{},,not_selected
1220,False,none,,{},,not_selected
1223,False,none,,{},,not_selected
1225,False,none,,{},,not_selected
1226,False,none,,{},,not_selected
1229,False,none,,{},,not_selected
1233,False,none,,{},,not_selected
1242,False,none,,{},,not_selected
